,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
713,100058838_202345_39050,ESTUDIA YA-TECH GLOBAL 1.8,20/10/2023,24,BOGOTA,2351606,4,Cap. Fijo-Int. vencido,2826596.0,Bajo,100058838.0,27/03/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,MESTIZO,NO APLICA,COLOMBIA,False,414989.4,630230.57,20.0,214466.53,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.024414571,0.97201097,0.003574478
60665,100177363_202534_84987,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,CONVENIO SENA NACIONAL,1830424,4,Anualidad Vencida,2222440.0,Bajo,100177363.0,10/03/2006,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,323016.0,478964.0,15.0,154344.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.12652542,0.8686646,0.004809975
38306,100174648_202534_87841,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO SENA NACIONAL,1788808,6,Anualidad Vencida,2173480.0,Bajo,100174648.0,8/04/1982,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,315672.0,317732.2,20.0,150835.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.3062933,0.68850005,0.0052066473
25964,100092506_202451_47328,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,BOGOTA,3664877,6,Cap. Fijo-Int. vencido,4371621.0,Bajo,100092506.0,29/03/1988,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,646743.15,684110.54,20.0,340833.65,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2024.0,4297000.0,3306000.0,2314000.0,ROMBO V2,Bajo,Bajo,0.027454132,0.9693507,0.0031951102
31784,100111185_202210_16756,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,26/11/2021,47,BOGOTA,1179800,6,Cap. Fijo-Int. vencido,2928000.0,Bajo,100111185.0,20/07/1991,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,208200.0,218.813.573.333,5.0,12.191.266.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.051986817,0.9400158,0.007997403
70616,100146989_202313_33019,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,CONVENIO SENA NACIONAL,1857547,12,Cap. Fijo-Int. vencido,2232860.0,Bajo,100146989.0,18/10/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,327802.5,327802.5,5.0,191.946.575,Aprobada en preanalisis y analisis sin desembolsar,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.09518093,0.89084196,0.01397711
5432,100176602_202411_46419,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,1721760,4,Cap. Fijo-Int. vencido,2592000.0,Bajo,100176602.0,31/12/1995,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,303840.0,464875.2,20.0,160123.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2024.0,4123000.0,3172000.0,2220000.0,ROMBO V2,Bajo,Bajo,0.09067117,0.8995402,0.009788638
54023,100191777_202513_79897,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,2140334,6,Anualidad Vencida,2587040.0,Alto,100191777.0,17/11/2006,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,377706.0,380172.16,20.0,180479.79,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 721,2025.0,3261000.0,2509000.0,1756000.0,ROMBO V2,Alto,Bajo,0.31458777,0.67803127,0.0073810252
58617,100228557_202534_89282,LINEA CRÉDITO CUOTA FIJO,5/09/2025,2,CONVENIO INNOVACIÓN E-LEARNING COLOMBIA SAS ,1840366,6,Anualidad Vencida,2234137.0,Alto,100228557.0,21/06/2000,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC LENGUAS EXTRANJ INGLES VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,324770.55,326889.53,5.0,155184.29,Desembolsado,Estudiante Nuevo,CENTRO,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3108000.0,2391000.0,1673000.0,ROMBO V2,Alto,Alto,0.6355974,0.35800725,0.00639538
15382,100183844_202513_76994,LINEA CRÉDITO CUOTA FIJO,20/05/2025,5,CONVENIO CIES,2051793,4,Anualidad Vencida,2482875.0,Bajo,100183844.0,17/03/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,362081.25,536890.0,20.0,173010.6,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 401  y < o = 480,2025.0,2653000.0,2041000.0,1428000.0,ROMBO V2,Bajo,Bajo,0.25204083,0.5298118,0.21814741
30735,100192839_202434_57943,ESTUDIA YA-ROMBO 2.0,5/09/2024,14,BOGOTA,1799110,6,Cap. Fijo-Int. vencido,2182200.0,Bajo,100192839.0,15/10/2001,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,317490.0,335833.87,5.0,167317.23,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2024.0,6286000.0,4836000.0,3385000.0,ROMBO V2,Bajo,Bajo,0.18627486,0.8072628,0.0064623402
63050,100215595_202554_86437,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,BOGOTA,4023050,4,Anualidad Vencida,4802000.0,Bajo,100215595.0,2/06/1988,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 14,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,709950.0,1052705.0,15.0,339232.36,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,4829000.0,3715000.0,2600000.0,ROMBO V2,Bajo,Bajo,0.08173221,0.91524357,0.0030242754
4095,100206448_202534_81991,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,1892558,6,Anualidad Vencida,2295539.0,Bajo,100206448.0,22/05/1981,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,333980.85,336162.0,5.0,159583.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2025.0,4410000.0,3393000.0,2375000.0,ROMBO V2,Bajo,Bajo,0.17229933,0.8223828,0.0053178915
56833,100126912_202217_25108,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2022,36,BOGOTA,1774800,4,Cap. Fijo-Int. vencido,2130000.0,Bajo,100126912.0,19/09/1986,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,313200.0,475646.4,5.0,183396.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.014751519,0.97807294,0.007175538
41133,100133826_202311_27928,ESTUDIA YA-TECH GLOBAL 1.8,31/01/2023,33,CONVENIO SENA BOGOTA,2064964,6,Cap. Fijo-Int. vencido,2393300.0,Bajo,100133826.0,11/01/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,364405.5,381.330.111,30.0,213.379.665,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07379692,0.92196405,0.0042390507
12288,100176482_202431_46589,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1640436,6,Cap. Fijo-Int. vencido,1989925.0,Bajo,100176482.0,3/11/1994,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,289488.75,306214.76,20.0,152560.57,Desembolsado,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 561  y < o = 639,2024.0,3244000.0,2496000.0,1747000.0,ROMBO V2,Bajo,Bajo,0.35026205,0.64244914,0.00728885
67608,100213459_202534_88764,LINEA CRÉDITO CUOTA FIJO,5/09/2025,2,BOGOTA,1932718,6,Anualidad Vencida,2342786.0,Bajo,100213459.0,30/12/2004,SOLTERO (A),M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,341067.9,343295.0,5.0,162970.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3090000.0,2377000.0,1663000.0,ROMBO V2,Bajo,Bajo,0.4497161,0.54379326,0.0064906133
23659,100182456_202442_49286,ESTUDIA YA-ROMBO 2.0,5/05/2024,18,BOGOTA,2159306,6,Cap. Fijo-Int. vencido,2600360.0,Alto,100182456.0,7/07/1987,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,381054.0,403070.45,5.0,200815.46,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2024.0,4444000.0,3419000.0,2393000.0,ROMBO V2,Alto,Bajo,0.15159354,0.84167814,0.0067283083
43638,100160990_202334_36880,ESTUDIA YA-TECH GLOBAL 1.8,15/09/2023,25,CONVENIO SENA NACIONAL,1492260,6,Cap. Fijo-Int. vencido,1815600.0,Bajo,100160990.0,15/09/1996,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,263340.0,275570.68,15.0,136094.11,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 640  y < o = 720,2023.0,2216000.0,1705000.0,1193000.0,ROMBO V2,Bajo,Bajo,0.25182256,0.7409443,0.0072331284
62524,100196968_202551_69519,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,4291114,12,Anualidad Vencida,5113970.0,Medio,100196968.0,14/08/1988,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,757255.5,402041.71,5.0,361837.54,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,4816000.0,3705000.0,2593000.0,ROMBO V2,Medio,Bajo,0.085618846,0.9059277,0.0084534325
27817,100066598_202320_35555,ESTUDIA YA-TECH GLOBAL 1.8,30/07/2023,27,CONVENIO SENA NACIONAL,1613342,12,Cap. Fijo-Int. vencido,1945560.0,Bajo,100066598.0,31/05/1998,VIUDO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 9,NO PERTENECE,NO APLICA,COLOMBIA,True,284707.5,16.348.537.333.333.300,30.0,16.671.205.833.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.19093083,0.7960814,0.012987754
4621,100108927_202135_16169,ESTUDIA YA-TECH GLOBAL NUEVA MODALIDAD,5/10/2021,49,CONVENIO SENA NACIONAL,1427660,6,Cap. Fijo-Int. vencido,1719600.0,Bajo,100108927.0,28/09/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,251940.0,264.783.341.333,5.0,14.752.486.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.08454782,0.91118985,0.004262299
39265,100116165_202431_43780,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,BOGOTA,2037946,12,Cap. Fijo-Int. vencido,2457584.0,Bajo,100116165.0,5/04/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,359637.6,210587.8,5.0,189529.02,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.07192719,0.9207801,0.0072926786
60789,100163393_202534_90276,LINEA CRÉDITO CUOTA FIJO,5/09/2025,2,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,2013479,6,Anualidad Vencida,2437799.0,Alto,100163393.0,15/03/1990,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,355319.85,357640.0,5.0,169781.9,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3965000.0,3050000.0,2135000.0,ROMBO V2,Alto,Alto,0.5831151,0.40976727,0.0071176193
65915,100044741_202341_29925,ESTUDIA YA-TECH GLOBAL 1.8,28/02/2023,32,BOGOTA,2028784,4,Cap. Fijo-Int. vencido,2434315.0,Bajo,100044741.0,9/12/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA FINANCIERAV VIR,ESPECIALISTA,Activo,PSEUDO ACTIVOS,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,358020.75,543.714.179,30.0,20.964.103.916.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.059897758,0.93185294,0.008249301
35595,100212906_202541_73785,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,5332065,4,Anualidad Vencida,6338618.0,Bajo,100212906.0,5/05/1983,CASADO(A),F,FAC CIENCIAS DE LA SALUD,ESP EN AUDIT EN SALUD VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,940952.7,1395234.43,5.0,449608.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,3182000.0,2448000.0,1713000.0,ROMBO V2,Bajo,Bajo,0.072091036,0.9131073,0.014801708
49798,100114150_202211_18259,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/01/2022,45,CONVENIO PROMOEDUCA SAS,1873400,6,Cap. Fijo-Int. vencido,2244000.0,Bajo,100114150.0,16/10/1987,CASADO(A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,330600.0,340.334.333.333,30.0,19.358.466.666.666.600,Desembolsado,Estudiante Nuevo,Nororiente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.024584368,0.9729969,0.0024187674
60267,100062708_202510_67918,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,3684444,12,Anualidad Vencida,4400241.0,Bajo,100062708.0,16/07/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,PSEUDO ACTIVOS,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,650196.15,345198.98,20.0,310679.08,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.07726117,0.90824276,0.0144961495
20495,100088946_202134_15638,ESTUDIA YA-TECH GLOBAL,5/09/2021,50,BOGOTA,830520,4,Cap. Fijo-Int. vencido,1384200.0,Bajo,100088946.0,21/08/1993,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL DIST,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,DIS,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,553680.0,223.243.776,5.0,85820.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.015769394,0.98140645,0.0028241156
27992,100119010_202431_42161,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,CONVENIO SENA NACIONAL,1623840,6,Cap. Fijo-Int. vencido,1970400.0,Bajo,100119010.0,2/04/1998,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,286560.0,303116.8,5.0,151017.12,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 561  y < o = 639,2024.0,2141000.0,1647000.0,1152000.0,ROMBO V2,Bajo,Bajo,0.1733688,0.8208223,0.0058089118
8747,100225201_202544_84600,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,3899788,6,Anualidad Vencida,4656987.0,Bajo,100225201.0,8/06/1991,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,688198.05,692690.68,20.0,328836.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,5735000.0,4412000.0,3088000.0,ROMBO V2,Bajo,Bajo,0.18156731,0.8139215,0.0045111473
46789,100062902_202541_73640,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,BOGOTA,4952361,6,Anualidad Vencida,5891908.0,Bajo,100062902.0,7/07/1977,CASADO(A),F,FAC CIENCIAS DE LA SALUD,ESP EN AUDIT EN SALUD VIR,ESPECIALISTA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,True,873946.2,879654.66,20.0,417591.61,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 481  y < o = 560,2025.0,4329000.0,3330000.0,2331000.0,ROMBO V2,Bajo,Bajo,0.22936761,0.7561921,0.014440355
9070,100027526_202210_16973,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/12/2021,46,BOGOTA,2968560,12,Cap. Fijo-Int. vencido,5248000.0,Bajo,100027526.0,22/02/1991,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,MESTIZO,NO APLICA,COLOMBIA,False,1979040.0,303.188.928,15.0,306751.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.037877407,0.95629376,0.005828794
39139,100140673_202431_41498,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,CONVENIO SENA NACIONAL,2129607,6,Cap. Fijo-Int. vencido,2859353.0,Bajo,100140673.0,22/01/1997,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,375.813.141,397526.79,20.0,198053.53,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.029110728,0.96783406,0.0030551932
