,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
57191,100144713_202317_39623,ESTUDIA YA-TECH GLOBAL 1.8,20/11/2023,23,BOGOTA,2185350,4,Cap. Fijo-Int. vencido,2631000.0,Bajo,100144713.0,29/02/1980,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,385650.0,585673.8,20.0,199303.92,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 561  y < o = 639,2023.0,2412000.0,1856000.0,1299000.0,ROMBO V2,Bajo,Bajo,0.0758555,0.9161204,0.008024108
36550,100108711_202311_30337,ESTUDIA YA-TECH GLOBAL 1.8,15/03/2023,31,CONVENIO SENA NACIONAL,1932707,12,Cap. Fijo-Int. vencido,2321284.0,Bajo,100108711.0,18/09/2002,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,341066.1,19.584.773.386.666.600,15.0,19.971.314.966.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Marzo,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.11096313,0.885905,0.0031318683
19119,100182554_202412_49270,ESTUDIA YA-ROMBO 2.0,15/05/2024,17,BOGOTA,1844840,6,Cap. Fijo-Int. vencido,2773000.0,Alto,100182554.0,21/03/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,325560.0,344370.13,15.0,171570.12,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No Estudiante,Scoring = o > 721,2024.0,4444000.0,3419000.0,2393000.0,ROMBO V2,Alto,Bajo,0.23533458,0.76296633,0.0016991093
60458,100152157_202533_77046,LINEA CRÉDITO CUOTA FIJO,20/05/2025,5,CONVENIO SENA NACIONAL,1803565,6,Anualidad Vencida,2190842.0,Medio,100152157.0,24/06/1995,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,318276.3,320355.0,20.0,152082.45,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,3090000.0,2377000.0,1663000.0,ROMBO V2,Medio,Bajo,0.1995306,0.75171334,0.04875605
14938,100194595_202435_58997,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,CONVENIO SENA NACIONAL,1653811,6,Cap. Fijo-Int. vencido,2011261.0,Bajo,100194595.0,1/06/1998,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,291849.15,308711.55,20.0,153804.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 481  y < o = 560,2024.0,3971000.0,3055000.0,2138000.0,ROMBO V2,Bajo,Bajo,0.43338805,0.56351984,0.0030920866
43230,100133567_202235_23874,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2022,37,CONVENIO SENA NACIONAL,1558785,6,Cap. Fijo-Int. vencido,1875865.0,Bajo,100133567.0,15/08/1994,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,275079.75,287.855.676.167,5.0,16.107.447.583.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.26436436,0.73481786,0.00081776583
32631,100179022_202412_47796,ESTUDIA YA-ROMBO 2.0,5/03/2024,20,BOGOTA,1721760,6,Cap. Fijo-Int. vencido,2592000.0,Bajo,100179022.0,4/01/1988,CASADO(A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,303840.0,321395.2,5.0,160123.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,3211000.0,2470000.0,1729000.0,ROMBO V2,Bajo,Bajo,0.44136208,0.55661523,0.0020226554
2250,100047609_202132_13942,ESTUDIA YA-TECH GLOBAL,26/04/2021,54,CONVENIO CIADET,1134093,6,Cap. Fijo-Int. vencido,1334227.0,Bajo,100047609.0,16/10/1993,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN PEDAG INFANTIL VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,200134.05,210.336.439.127,25.0,11.718.960.483.333.300,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.025186213,0.97477585,3.79536e-05
52260,100116120_202217_24418,ESTUDIA YA-TECH GLOBAL 1.8,15/10/2022,36,BOGOTA,1972000,6,Cap. Fijo-Int. vencido,2362000.0,Bajo,100116120.0,5/02/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,348000.0,364.162.666.667,15.0,20.377.333.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.029887656,0.9695909,0.0005214688
49863,100124326_202213_20082,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/05/2022,41,CONVENIO SENA NACIONAL,1676200,6,Cap. Fijo-Int. vencido,2012000.0,Bajo,100124326.0,11/02/1995,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295800.0,304.509.666.667,30.0,17.320.733.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.046003,0.95347774,0.0005192611
61356,100136626_202331_24984,ESTUDIA YA-TECH GLOBAL 1.8,31/10/2022,36,CONVENIO SENA NACIONAL,1127056,6,Cap. Fijo-Int. vencido,1367949.0,Alto,100136626.0,25/12/2000,UNION LIBRE,M,FACULTAD DE INGENIERIA,TECNOLOGIA EN LOGISTICA VIRT,TECNOLOGICO,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,198892.35,2.081.297.947,30.0,1.164.625.205,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Octubre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.14754952,0.8521659,0.00028457225
65968,100090940_202313_31114,ESTUDIA YA-TECH GLOBAL 1.8,5/05/2023,30,CONVENIO SENA NACIONAL,1857547,12,Cap. Fijo-Int. vencido,2232860.0,Bajo,100090940.0,24/06/1992,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,327802.5,188231.48,5.0,191.946.575,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Abril,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.28175026,0.7072792,0.010970523
48062,100158946_202320_35105,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,CONVENIO SENA BOGOTA,2143917,6,Cap. Fijo-Int. vencido,2569766.0,Bajo,100158946.0,28/09/1996,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,378338.4,395910.12,5.0,217250.26,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2023.0,3935000.0,3027000.0,2118000.0,ROMBO V2,Bajo,Bajo,0.14211664,0.85713845,0.0007448896
32048,100047857_202341_25417,ESTUDIA YA-TECH GLOBAL 1.8,30/11/2022,35,BOGOTA,1360566,6,Cap. Fijo-Int. vencido,1642666.0,Bajo,100047857.0,30/03/1981,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,240099.9,25.125.120.646.666.600,30.0,14.059.183.033.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06412918,0.93555945,0.00031136113
7417,100147908_202316_36192,ESTUDIA YA-TECH GLOBAL 1.8,5/09/2023,26,CONVENIO FUNDECRED,2076082,6,Cap. Fijo-Int. vencido,2502450.0,Alto,100147908.0,16/06/2003,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,366367.5,383383.23,5.0,189338.72,Aprobado Completo,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 481  y < o = 560,2023.0,4297000.0,3306000.0,2314000.0,ROMBO V2,Alto,Bajo,0.38949046,0.60873157,0.0017780012
30428,100176398_202432_50155,ESTUDIA YA-ROMBO 2.0,15/06/2024,16,CONVENIO ALMA MATTER,1833428,6,Cap. Fijo-Int. vencido,2222575.0,Bajo,100176398.0,8/01/1997,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,323546.25,342240.04,15.0,170508.88,Desembolsado,Estudiante Nuevo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Mayo,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,2518000.0,1937000.0,1355000.0,ROMBO V2,Bajo,Bajo,0.47346872,0.5251917,0.0013395239
46373,100157427_202434_56594,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,BOGOTA,2239483,4,Cap. Fijo-Int. vencido,2700286.0,Bajo,100157427.0,26/06/2001,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,395202.9,604660.44,20.0,208271.93,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.13980089,0.85876006,0.0014390353
59320,100160690_202320_36315,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,CONVENIO SENA BOGOTA,2452280,6,Cap. Fijo-Int. vencido,2945036.0,Bajo,100160690.0,4/09/2005,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,432755.4,452854.48,20.0,223647.99,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2023.0,2984000.0,2296000.0,1607000.0,ROMBO V2,Bajo,Bajo,0.3056897,0.69375473,0.0005555647
45486,100122894_202208_23256,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/08/2022,38,BOGOTA,1105000,6,Cap. Fijo-Int. vencido,1542000.0,Bajo,100122894.0,14/05/1979,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,SEM FUNDAMENTOS DE PROYECT VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,195000.0,200.741.666.667,30.0,11.418.333.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.054338798,0.9452741,0.00038710842
8488,100208929_202551_73953,LINEA CRÉDITO CUOTA FIJO,15/03/2025,7,CONVENIO FUNDAESPRO,3853333,4,Anualidad Vencida,4598934.0,Bajo,100208929.0,17/07/1990,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,680000.1,1008296.0,15.0,324923.7,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 561  y < o = 639,2025.0,6198000.0,4768000.0,3337000.0,ROMBO V2,Bajo,Bajo,0.14962226,0.83064693,0.01973081
49439,100164401_202534_86662,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO SENA NACIONAL,1890315,12,Anualidad Vencida,2292900.0,Alto,100164401.0,25/11/1990,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,333585.0,177103.17,5.0,159394.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Alto,Bajo,0.44618905,0.5537032,0.000107748434
14064,100149081_202332_30496,ESTUDIA YA-TECH GLOBAL 1.8,31/03/2023,31,BOGOTA,1511895,6,Cap. Fijo-Int. vencido,1826210.0,Bajo,100149081.0,26/06/2002,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,266805.0,279196.61,30.0,156229.15,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.34899777,0.64991605,0.0010861763
52664,100129201_202317_38932,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,CONVENIO SENA BOGOTA,1685040,4,Cap. Fijo-Int. vencido,2042400.0,Bajo,100129201.0,31/08/2003,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,297360.0,451590.72,5.0,153675.65,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.03806691,0.9586086,0.0033244407
923,100157802_202410_47391,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,CONVENIO SENA BOGOTA,536355,4,Cap. Fijo-Int. vencido,2846560.0,Bajo,100157802.0,13/03/2004,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,94651.05,144816.11,20.0,49881.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2306000.0,1774000.0,1241000.0,ROMBO V2,Bajo,Bajo,0.121137165,0.87344503,0.00541781
49711,100105379_202116_15222,ESTUDIA YA-TECH GLOBAL,5/08/2021,51,BOGOTA,1569993,6,Cap. Fijo-Int. vencido,2173000.0,Bajo,100105379.0,4/07/1983,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277057.5,291.181.275.667,5.0,16.223.255.833.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.056987833,0.94286925,0.00014292501
29778,100072422_202234_23300,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/08/2022,38,CONVENIO SENA BOGOTA,1250350,6,Cap. Fijo-Int. vencido,1513000.0,Bajo,100072422.0,5/11/1988,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,220650.0,227.146.916.667,30.0,12.920.283.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.111648455,0.88815325,0.00019831481
18678,100154389_202333_32432,ESTUDIA YA-TECH GLOBAL 1.8,15/06/2023,28,CONVENIO SENA NACIONAL,1543294,6,Cap. Fijo-Int. vencido,1863150.0,Bajo,100154389.0,15/02/2002,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,272346.0,28.499.495.866.666.600,15.0,15.947.371.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0963002,0.9032526,0.00044721385
53732,100149686_202510_71471,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,3165886,6,Anualidad Vencida,4447450.0,Bajo,100149686.0,19/04/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,558.685.875,562335.0,20.0,266952.74,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.20911811,0.787771,0.00311089
47619,100107599_202234_21506,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/07/2022,40,CONVENIO SENA NACIONAL,1543260,6,Cap. Fijo-Int. vencido,1855600.0,Bajo,100107599.0,9/11/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,272340.0,280358.9,5.0,159470.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.020998433,0.9786935,0.0003080996
1737,100214781_202552_75693,LINEA CRÉDITO CUOTA FIJO,5/05/2025,6,CONVENIO FUNDECRED,4023050,6,Anualidad Vencida,4798600.0,Alto,100214781.0,16/02/1993,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,714587.0,5.0,339232.36,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,2923000.0,2249000.0,1574000.0,ROMBO V2,Alto,Bajo,0.33340448,0.6528714,0.013724167
53927,100201058_202513_78071,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,CONVENIO SENA NACIONAL,1935943,6,Anualidad Vencida,2346580.0,Bajo,100201058.0,1/04/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,341637.0,343868.0,20.0,163242.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 401  y < o = 480,2025.0,2619000.0,2015000.0,1410000.0,ROMBO V2,Bajo,Bajo,0.39718285,0.6025051,0.00031206966
59772,100188838_202434_54618,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,BOGOTA,2198694,6,Cap. Fijo-Int. vencido,2652299.0,Bajo,100188838.0,9/04/2002,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,388004.85,410422.9,20.0,204478.55,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3143000.0,2418000.0,1692000.0,ROMBO V2,Bajo,Bajo,0.23020682,0.768206,0.0015871841
56472,100102199_202116_14671,ESTUDIA YA-TECH GLOBAL,25/07/2021,51,BOGOTA,1569993,4,Cap. Fijo-Int. vencido,2173000.0,Medio,100102199.0,9/02/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,277057.5,422.013.984,25.0,16.223.255.833.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Medio,Bajo,0.08275664,0.91516817,0.0020751695
