,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
48143,100121582_202317_37626,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2023,25,BOGOTA,2064964,6,Cap. Fijo-Int. vencido,2489370.0,Bajo,100121582.0,25/04/1990,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,364405.5,381330.11,5.0,188324.77,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 721,2023.0,6740000.0,5185000.0,3629000.0,ROMBO V2,Bajo,Bajo,0.064537615,0.93207306,0.0033893383
60899,100229046_202534_89667,LINEA CRÉDITO CUOTA FIJO,20/09/2025,1,CONVENIO FUNDECRED,1764549,6,Anualidad Vencida,2144940.0,Bajo,100229046.0,16/02/2008,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,311391.0,313423.45,20.0,148789.8,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,2701000.0,2078000.0,1454000.0,ROMBO V2,Bajo,Bajo,0.0022276714,0.9971704,0.00060195645
67473,100209781_202553_84741,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO FUNDECRED,3853333,4,Anualidad Vencida,4602334.0,Bajo,100209781.0,25/01/1980,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008294.9,20.0,324923.7,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,Estudiante,Scoring = o > 721,2025.0,2830000.0,2177000.0,1523000.0,ROMBO V2,Bajo,Bajo,0.28086138,0.7134084,0.0057301726
23555,100171925_202441_43110,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,BOGOTA,2617320,6,Cap. Fijo-Int. vencido,3909000.0,Bajo,100171925.0,21/12/1992,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA DE PROYECTOS VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,461880.0,488566.4,5.0,243410.76,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2024.0,7672000.0,5902000.0,4131000.0,ROMBO V2,Bajo,Bajo,0.11625185,0.87902707,0.004721067
46649,100137273_202504_70125,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,2591590,12,Anualidad Vencida,3114530.0,Bajo,100137273.0,29/05/2000,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,CUR MOD GR ESP AUDIT SALUD VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,457339.5,242808.0,20.0,218527.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2230000.0,1716000.0,1201000.0,ROMBO V2,Bajo,Bajo,0.17948186,0.8083403,0.012177867
38904,100142767_202334_33983,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,CONVENIO SENA BOGOTA,1668975,12,Cap. Fijo-Int. vencido,2011010.0,Bajo,100142767.0,11/04/2002,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,294525.0,169122.8,30.0,172460.75,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07442386,0.9171831,0.008393052
63167,100148619_202517_91188,LINEA CRÉDITO CUOTA FIJO,20/09/2025,1,CONVENIO SENA NACIONAL,2014432,4,Anualidad Vencida,2438920.0,Bajo,100148619.0,23/08/1995,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,355488.0,527113.0,20.0,169865.27,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2025.0,3543000.0,2726000.0,1908000.0,ROMBO V2,Bajo,Bajo,0.0017297335,0.9976548,0.0006155004
22130,100214479_202512_74908,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,BOGOTA,2022328,4,Anualidad Vencida,2444810.0,Bajo,100214479.0,22/10/1977,DIVORCIADO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,356881.5,529180.0,20.0,170529.23,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 561  y < o = 639,2025.0,7438000.0,5722000.0,4005000.0,ROMBO V2,Bajo,Bajo,0.09187041,0.84719986,0.060929757
18785,100159652_202344_36283,ESTUDIA YA-TECH GLOBAL 1.8,5/09/2023,26,BOGOTA,1899835,4,Cap. Fijo-Int. vencido,3253000.0,Bajo,100159652.0,23/03/1982,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA FINANCIERAV VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,335265.0,509155.78,5.0,173264.95,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2023.0,3317000.0,2552000.0,1786000.0,ROMBO V2,Bajo,Bajo,0.123669766,0.8573547,0.01897551
39113,100155256_202355_39193,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,CONVENIO FUNDACIÓN YANAPAX,3710058,12,Cap. Fijo-Int. vencido,4424775.0,Bajo,100155256.0,28/04/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,654716.25,375952.62,5.0,338357.36,Aprobado Completo,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.061725073,0.9329832,0.0052916636
64198,100184048_202413_50061,ESTUDIA YA-ROMBO 2.0,20/05/2024,17,BOGOTA,1960142,6,Cap. Fijo-Int. vencido,2778600.0,Bajo,100184048.0,13/07/2004,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,345907.5,365893.27,20.0,182293.25,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 721,2024.0,2974000.0,2288000.0,1601000.0,ROMBO V2,Bajo,Bajo,0.18900685,0.8057897,0.005203383
40228,100216954_202532_76439,LINEA CRÉDITO CUOTA FIJO,20/05/2025,5,CEI KENEDY,1696396,12,Anualidad Vencida,2061361.0,Bajo,100216954.0,4/11/1989,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,299364.15,158942.15,20.0,143043.3,Desembolsado,Estudiante Nuevo,CENTRO,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No Estudiante,Scoring = o > 721,2025.0,2904000.0,2234000.0,1563000.0,ROMBO V2,Bajo,Bajo,0.37545246,0.50491893,0.119628616
6065,100204596_202551_66391,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,3853333,4,Anualidad Vencida,4598934.0,Bajo,100204596.0,14/02/2000,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,20.0,324923.7,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2839000.0,2184000.0,1528000.0,ROMBO V2,Bajo,Bajo,0.0398803,0.9467412,0.013378485
51084,100197696_202531_63695,LINEA CRÉDITO CUOTA FIJO,15/12/2024,10,CONVENIO E-NEXED,1871058,6,Anualidad Vencida,2266845.0,Bajo,100197696.0,2/10/1971,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 23,NO PERTENECE,NO APLICA,COLOMBIA,False,330186.75,332344.64,15.0,157770.9,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3768000.0,2899000.0,2029000.0,ROMBO V2,Bajo,Bajo,0.17035294,0.82480586,0.004841187
14074,100050535_202353_32255,ESTUDIA YA-TECH GLOBAL 1.8,5/06/2023,29,BOGOTA,3471400,6,Cap. Fijo-Int. vencido,5152510.0,Bajo,100050535.0,26/02/1990,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 11,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,612600.0,6.410.518.666.666.660,5.0,3.587.113.333.333.330,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.076540925,0.91970354,0.0037555443
54905,100160484_202344_36362,ESTUDIA YA-TECH GLOBAL 1.8,5/09/2023,26,CONVENIO SENA NACIONAL,2902199,6,Cap. Fijo-Int. vencido,3474352.0,Bajo,100160484.0,18/06/1969,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ESP EN ALTA GERENCIA VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,512152.8,535939.46,5.0,264680.57,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2023.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Bajo,Bajo,0.18742956,0.80697894,0.005591507
5817,100134191_202417_61174,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,CONVENIO SENA NACIONAL,2266121,6,Cap. Fijo-Int. vencido,2731625.0,Bajo,100134191.0,4/10/1992,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,399903.75,423009.3,5.0,210749.27,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.06578612,0.93093294,0.0032809128
55724,100206239_202551_68217,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,3853333,6,Anualidad Vencida,4598934.0,Bajo,100206239.0,21/02/1994,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,684442.93,5.0,324923.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,3177000.0,2444000.0,1710000.0,ROMBO V2,Bajo,Bajo,0.0720061,0.92466176,0.0033321867
66008,100059851_202343_33271,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,BOGOTA,2253576,6,Cap. Fijo-Int. vencido,2698776.0,Bajo,100059851.0,8/05/1979,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO,1 A 4,NO PERTENECE,NO APLICA,COLOMBIA,False,248556.3,260100.36,5.0,128453.89,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Agosto,Estudiante,Scoring = o > 721,2023.0,3965000.0,3050000.0,2135000.0,ROMBO V2,Bajo,Bajo,0.06602264,0.9309229,0.00305443
19553,100200515_202531_62835,ESTUDIA YA-ROMBO 2.0,15/12/2024,10,BOGOTA,2248561,6,Cap. Fijo-Int. vencido,2710967.0,Bajo,100200515.0,15/02/2004,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,396805.05,416358.72,15.0,206080.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2737000.0,2106000.0,1474000.0,ROMBO V2,Bajo,Bajo,0.07387404,0.9223859,0.0037400809
31681,100134570_202508_93121,LINEA CRÉDITO CUOTA FIJO,20/10/2025,0,BOGOTA,2289849,4,Anualidad Vencida,2762941.0,Bajo,100134570.0,27/10/2000,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,DIP SEG Y SALUD TRA RIES P VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,404091.15,598452.24,20.0,192489.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0019407416,0.9974503,0.0006089402
46443,100135133_202445_55537,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,CONVENIO FUNDACION PARA EL CRECIMIENTO DE PROFESIONALES COLOMBIANOS,2369961,4,Cap. Fijo-Int. vencido,3163589.0,Bajo,100135133.0,25/08/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,418.228.515,639889.63,5.0,220406.43,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Julio,Estudiante,Scoring = o > 721,2024.0,4410000.0,3393000.0,2375000.0,ROMBO V2,Bajo,Bajo,0.1823977,0.79894185,0.018660456
26405,100149881_202551_64671,LINEA CRÉDITO CUOTA FIJO,20/12/2024,10,CONVENIO SKALAPP,3575928,12,Anualidad Vencida,4272575.0,Bajo,100149881.0,29/01/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,631046.25,335032.72,20.0,301529.45,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.044383425,0.9393651,0.016251495
33276,100211672_202551_73922,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,3853333,6,Anualidad Vencida,4598934.0,Bajo,100211672.0,3/09/1990,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,684442.93,5.0,324923.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,5292000.0,4071000.0,2849000.0,ROMBO V2,Bajo,Bajo,0.13826834,0.8571212,0.0046103857
70411,100066827_202331_26573,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,CONVENIO MIRYAN VIVAS,1162927,6,Cap. Fijo-Int. vencido,1410150.0,Bajo,100066827.0,28/11/1988,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,205222.5,214.753.945,5.0,120.169.175,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.028391374,0.96953875,0.0020699187
48296,100177478_202411_46745,ESTUDIA YA-ROMBO 2.0,15/03/2024,19,CONVENIO SENA NACIONAL,1721760,4,Cap. Fijo-Int. vencido,2085600.0,Bajo,100177478.0,7/07/2005,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,303840.0,464875.2,15.0,160123.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,4258000.0,3276000.0,2293000.0,ROMBO V2,Bajo,Bajo,0.17390265,0.81262296,0.013474346
11773,100156097_202353_34033,ESTUDIA YA-TECH GLOBAL 1.8,5/07/2023,28,CONVENIO FUNDACIÓN YANAPAX,3339053,6,Cap. Fijo-Int. vencido,3975808.0,Bajo,100156097.0,17/12/1986,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 11,AFRCOLOMBIANO,NO APLICA,COLOMBIA,True,589244.7,6.166.118.427.333.330,5.0,34.503.550.766.666.600,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,No estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.09861819,0.89767647,0.00370536
23434,100148730_202411_41577,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,CONVENIO SENA NACIONAL,1830790,12,Cap. Fijo-Int. vencido,2466560.0,Bajo,100148730.0,3/12/1995,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,323080.68,189181.69,20.0,170263.52,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.08771969,0.9027581,0.009522172
61913,100151745_202405_48465,ESTUDIA YA-ROMBO 2.0,5/04/2024,19,BOGOTA,2286659,6,Cap. Fijo-Int. vencido,2750188.0,Bajo,100151745.0,14/07/1998,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,SEM GEST INTEG ORGA SALUD VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,403528.2,426843.17,5.0,212659.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 721,2024.0,3935000.0,3027000.0,2118000.0,ROMBO V2,Bajo,Bajo,0.14293009,0.85281986,0.0042500678
17714,100168776_202553_78564,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,3606727,6,Anualidad Vencida,4312209.0,Bajo,100168776.0,2/07/1996,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,636481.35,640638.0,20.0,304125.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,2518000.0,1937000.0,1355000.0,ROMBO V2,Bajo,Bajo,0.18946207,0.8033062,0.007231683
9637,100160981_202334_36331,ESTUDIA YA-TECH GLOBAL 1.8,15/08/2023,26,BOGOTA,1421455,6,Cap. Fijo-Int. vencido,2449000.0,Bajo,100160981.0,24/07/2001,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,250845.0,262495.36,15.0,129636.69,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2023.0,6242000.0,4802000.0,3361000.0,ROMBO V2,Bajo,Bajo,0.27041128,0.7243101,0.0052786693
56476,100090626_202120_14909,ESTUDIA YA-TECH GLOBAL,5/08/2021,51,CONVENIO SENA BOGOTA,1617888,6,Cap. Fijo-Int. vencido,2838400.0,Bajo,100090626.0,29/09/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,CEN,NO EXISTE,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,1078592.0,3.000.642.944,5.0,167181.76,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.02275334,0.9753059,0.001940705
40835,100117939_202243_20892,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/06/2022,40,BOGOTA,2689543,6,Cap. Fijo-Int. vencido,3204169.0,Bajo,100117939.0,9/06/1972,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,474625.35,452.434.136.288,30.0,2.779.195.105,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.028360277,0.9694877,0.0021520236
26407,100202254_202541_64000,LINEA CRÉDITO CUOTA FIJO,20/12/2024,10,BOGOTA,3220114,4,Anualidad Vencida,3853970.0,Bajo,100202254.0,29/11/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,568255.5,842603.74,20.0,271525.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2025.0,3244000.0,2496000.0,1747000.0,ROMBO V2,Bajo,Bajo,0.04227178,0.94464105,0.013087229
