,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_0,proba_1,proba_2
72160,100185153_202534_84329,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,2516544,12,Anualidad Vencida,3029640.0,Alto,100185153.0,4/07/2000,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,444096.0,235772.63,20.0,212199.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2025.0,3008000.0,2314000.0,1619000.0,ROMBO V2,Alto,1,0.38924885,0.6039436,0.0068075513
18161,100106633_202117_15666,ESTUDIA YA-TECH GLOBAL,15/09/2021,49,CONVENIO SENA NACIONAL,1569993,6,Cap. Fijo-Int. vencido,1847050.0,Bajo,100106633.0,19/07/1985,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277057.5,291.181.275.667,15.0,16.223.255.833.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.037002876,0.96044296,0.0025540795
19088,100179166_202412_47909,ESTUDIA YA-ROMBO 2.0,5/04/2024,19,CONVENIO SENA BOGOTA,1721760,6,Cap. Fijo-Int. vencido,2085600.0,Bajo,100179166.0,23/08/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,303840.0,321395.2,5.0,160123.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 721,2024.0,2653000.0,2041000.0,1428000.0,ROMBO V2,Bajo,1,0.16042161,0.83527154,0.0043067927
46795,100209513_202531_70562,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,CONVENIO SENA NACIONAL,1744505,6,Anualidad Vencida,2117959.0,Alto,100209513.0,28/08/1996,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,307853.85,309865.0,20.0,147099.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,4865000.0,3743000.0,2620000.0,ROMBO V2,Alto,1,0.21192077,0.7834033,0.0046759006
14880,100185987_202445_59993,ESTUDIA YA-ROMBO 2.0,15/10/2024,12,BOGOTA,2238305,4,Cap. Fijo-Int. vencido,2698900.0,Bajo,100185987.0,20/07/1997,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO INFORMA,NO APLICA,COLOMBIA,False,394995.0,604342.35,15.0,208162.37,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2024.0,5509000.0,4238000.0,2966000.0,ROMBO V2,Bajo,1,0.024288414,0.96800464,0.0077069993
28498,100196611_202445_60542,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,BOGOTA,3367759,6,Cap. Fijo-Int. vencido,4027670.0,Bajo,100196611.0,24/07/1995,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,594310.5,628648.44,20.0,313201.63,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2024.0,5898000.0,4537000.0,3175000.0,ROMBO V2,Bajo,1,0.100043416,0.8965072,0.0034493883
20297,100179298_202534_86226,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO SENA NACIONAL,1720332,6,Anualidad Vencida,2092920.0,Alto,100179298.0,28/12/1995,CASADO(A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,303588.0,305569.67,5.0,145061.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3667000.0,2821000.0,1974000.0,ROMBO V2,Alto,1,0.37538964,0.6191223,0.0054880707
70899,100122212_202451_45913,ESTUDIA YA-ROMBO 2.0,5/03/2024,20,BOGOTA,3664877,12,Cap. Fijo-Int. vencido,4371621.0,Bajo,100122212.0,12/01/1985,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,646743.15,378704.05,5.0,340833.65,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.06741082,0.92565614,0.006933072
68773,100177840_202431_47787,ESTUDIA YA-ROMBO 2.0,15/03/2024,19,BOGOTA,1828350,6,Cap. Fijo-Int. vencido,2450000.0,Alto,100177840.0,16/05/1999,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,322650.0,341292.0,15.0,170036.55,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Marzo,No Estudiante,Scoring = o > 721,2024.0,7993000.0,6149000.0,4304000.0,ROMBO V2,Alto,1,0.1884561,0.8068526,0.0046913666
21605,100189343_202434_55017,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,CONVENIO SENA NACIONAL,1777122,6,Cap. Fijo-Int. vencido,2156332.0,Bajo,100189343.0,6/08/1999,UNION LIBRE,F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,313609.8,331729.47,5.0,165272.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,2467000.0,1898000.0,1328000.0,ROMBO V2,Bajo,1,0.27237576,0.72235745,0.0052667595
33736,100197245_202553_87780,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,CONVENIO ALMA MATTER,2813063,4,Anualidad Vencida,3378487.0,Bajo,100197245.0,27/01/1993,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,496423.05,736089.51,15.0,237202.2,Desembolsado,Estudiante Antiguo,CENTRO,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2025.0,6050000.0,4654000.0,3257000.0,ROMBO V2,Bajo,1,0.30404338,0.6903574,0.0055992105
61268,100121346_202234_22714,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/08/2022,38,CONVENIO TOCANCIPA,1686825,6,Cap. Fijo-Int. vencido,2026500.0,Bajo,100121346.0,1/06/1993,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,297675.0,306.439.875,15.0,174305.25,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.037525713,0.96006036,0.00241397
56638,100121569_202212_19495,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/04/2022,42,BOGOTA,1925600,12,Cap. Fijo-Int. vencido,2360000.0,Bajo,100121569.0,2/09/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,189.350.666.667,189.350.666.667,20.0,19.897.866.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.11705626,0.8700061,0.012937714
69242,100197902_202455_62578,ESTUDIA YA-ROMBO 2.0,20/12/2024,10,CONVENIO EDUCATECH SAS,3598333,4,Cap. Fijo-Int. vencido,4298933.0,Bajo,100197902.0,11/09/1997,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,634999.95,966152.42,20.0,329787.23,Desembolsado,Estudiante Nuevo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,No Estudiante,Scoring = o > 721,2024.0,12049000.0,9269000.0,6488000.0,ROMBO V2,Bajo,1,0.045859765,0.94264436,0.011495883
64384,100190031_202416_55642,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,BOGOTA,1901338,6,Cap. Fijo-Int. vencido,2302469.0,Bajo,100190031.0,24/05/2005,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,335530.35,354916.55,5.0,176824.49,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2024.0,2619000.0,2015000.0,1410000.0,ROMBO V2,Bajo,1,0.28133,0.7129639,0.005706164
17898,100226805_202554_87027,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,4215150,4,Anualidad Vencida,5028000.0,Bajo,100226805.0,9/08/1998,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,743850.0,1102971.32,5.0,355430.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3719000.0,2861000.0,2002000.0,ROMBO V2,Bajo,1,0.44585133,0.5479994,0.006149274
68790,100184908_202433_50787,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,CONVENIO SENA NACIONAL,1581000,6,Cap. Fijo-Int. vencido,1925600.0,Bajo,100184908.0,25/02/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,279000.0,295120.0,5.0,147033.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 721,2024.0,3143000.0,2418000.0,1692000.0,ROMBO V2,Bajo,1,0.21849622,0.7763197,0.0051840795
23146,100136926_202311_30045,ESTUDIA YA-TECH GLOBAL 1.8,5/03/2023,32,CONVENIO SENA NACIONAL,1857547,6,Cap. Fijo-Int. vencido,2232860.0,Bajo,100136926.0,19/06/1997,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,BARA,NO APLICA,COLOMBIA,False,327802.5,343.027.105,5.0,191.946.575,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.13926715,0.8563829,0.004349971
54511,100021470_202244_23164,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/08/2022,38,BOGOTA,1360566,4,Cap. Fijo-Int. vencido,1642667.0,Bajo,100021470.0,26/09/1984,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,240100.05,360.586.977.058,30.0,14.059.191.816.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.02810824,0.9679594,0.0039323857
58411,100191717_202534_82376,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1830272,6,Anualidad Vencida,2222262.0,Bajo,100191717.0,4/07/2005,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,322989.3,325096.98,20.0,154336.59,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 721,2025.0,5366000.0,4128000.0,2889000.0,ROMBO V2,Bajo,1,0.232214,0.76239383,0.005392189
61899,100156380_202404_45141,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,2172326,12,Cap. Fijo-Int. vencido,2750188.0,Bajo,100156380.0,27/10/1988,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,SEM AUDIT INTER ISO 45001:2018,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,383351.79,224473.77,20.0,202026.39,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.08628945,0.9028121,0.010898387
61156,100119081_202242_19055,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/03/2022,44,BOGOTA,2390705,6,Cap. Fijo-Int. vencido,3555743.0,Bajo,100119081.0,2/11/1987,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,421889.16,402.163.638.571,5.0,24.703.954.146.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Febrero,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.004825161,0.9943177,0.00085714756
5119,100158881_202334_35311,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,BOGOTA,422280,4,Cap. Fijo-Int. vencido,1344310.0,Bajo,100158881.0,9/11/1993,UNION LIBRE,M,FACULTAD DE INGENIERIA,TECNOLOGIA EN LOGISTICA VIRT,TECNOLOGICO,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,74520.0,113171.04,5.0,38511.94,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2023.0,3935000.0,3027000.0,2118000.0,ROMBO V2,Bajo,1,0.12941429,0.8588,0.011785723
35716,100190778_202543_78985,LINEA CRÉDITO CUOTA FIJO,15/06/2025,4,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,2127783,6,Anualidad Vencida,2572275.0,Alto,100190778.0,1/11/1990,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,375491.25,377941.0,15.0,179423.27,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring < o = 400,2025.0,2957000.0,2275000.0,1592000.0,ROMBO V2,Alto,1,0.23925038,0.7533098,0.007439798
60640,100213033_202553_79726,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO FUNDECRED,3853333,4,Anualidad Vencida,4602334.0,Bajo,100213033.0,31/01/1992,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008294.9,5.0,324923.7,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,6013000.0,4626000.0,3238000.0,ROMBO V2,Bajo,1,0.16805752,0.82769364,0.0042488263
3995,100210289_202511_71560,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,1892807,4,Anualidad Vencida,2292432.0,Bajo,100210289.0,5/10/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,334024.8,495288.0,20.0,159608.48,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,2960000.0,2277000.0,1593000.0,ROMBO V2,Bajo,1,0.18565592,0.7792424,0.03510169
71380,100116384_202416_59335,ESTUDIA YA-ROMBO 2.0,5/10/2024,13,BOGOTA,2306050,6,Cap. Fijo-Int. vencido,2778600.0,Bajo,100116384.0,2/11/2002,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,406950.0,430462.67,5.0,214462.65,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.011028803,0.9876808,0.0012903961
63855,100032385_202317_37484,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2023,25,BOGOTA,1857547,4,Cap. Fijo-Int. vencido,2245350.0,Bajo,100032385.0,13/04/1991,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,327802.5,497822.74,5.0,169408.33,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 721,2023.0,2457000.0,1890000.0,1323000.0,ROMBO V2,Bajo,1,0.01405777,0.97900736,0.006934906
13784,100126914_202243_21246,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/07/2022,40,BOGOTA,1943666,4,Cap. Fijo-Int. vencido,2326666.0,Bajo,100126914.0,28/12/1985,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,342999.9,488.935.038.453,5.0,20.084.549.700.000.000,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.04672226,0.9440132,0.009264568
560,100111858_202343_32510,ESTUDIA YA-TECH GLOBAL 1.8,20/06/2023,28,BOGOTA,2028219,4,Cap. Fijo-Int. vencido,2433650.0,Bajo,100111858.0,4/05/1984,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,357921.0,543.562.692,20.0,209582.63,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.027605424,0.9660987,0.0062958654
72239,100221522_202517_92322,LINEA CRÉDITO CUOTA FIJO,20/10/2025,0,CONVENIO SENA NACIONAL,2026145,4,Anualidad Vencida,2452701.0,Bajo,100221522.0,14/03/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,357555.15,530178.0,20.0,170847.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2025.0,4607000.0,3544000.0,2480000.0,ROMBO V2,Bajo,1,0.002402656,0.9969214,0.0006759007
4136,100194882_202513_78296,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,CONVENIO SENA BOGOTA,1935943,4,Anualidad Vencida,2346580.0,Bajo,100194882.0,26/10/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,341637.0,506575.0,20.0,163242.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,2551000.0,1963000.0,1374000.0,ROMBO V2,Bajo,1,0.1792722,0.8140763,0.006651471
21224,100063787_202441_40129,ESTUDIA YA-ROMBO 2.0,20/11/2023,23,BOGOTA,2782220,6,Cap. Fijo-Int. vencido,3333200.0,Bajo,100063787.0,26/03/1986,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,490980.0,519347.73,20.0,258746.46,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,No Estudiante,Scoring = o > 721,2024.0,2155000.0,1658000.0,1160000.0,ROMBO V2,Bajo,1,0.08920139,0.9070028,0.0037957393
65872,100140449_202311_27078,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,BOGOTA,1506200,4,Cap. Fijo-Int. vencido,2362000.0,Bajo,100140449.0,24/02/1995,SEPARADO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,265800.0,403661.6,5.0,1.556.406.666.666.660,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.0632628,0.92941797,0.0073192557
